frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
831,267,1006.8196072080899 1248.6299746573065 1511.533377093041 1618.2417878880367,1172.6445144127156 1500.801336880388 1319.1813207165949 1579.0227177060883,0,0,0
832,267,1005.4483242472082 1250.0987375263867 1510.7999026011219 1620.1362432713072,1171.4438266096445 1502.5656359442348 1318.1739165207434 1580.8809056775324,0,0,0
833,267,1004.0770412863266 1251.567500395467 1510.0664281092024 1622.030698654578,1170.2431388065734 1504.329935008082 1317.1665123248922 1582.7390936489762,0,0,0
834,267,1002.7057583254449 1253.0362632645474 1509.3329536172832 1623.9251540378486,1169.0424510035023 1506.094234071929 1316.159108129041 1584.5972816204203,0,0,0
835,267,1001.3344753645631 1254.5050261336278 1508.5994791253638 1625.8196094211194,1167.841763200431 1507.8585331357758 1315.1517039331898 1586.4554695918641,0,0,0
836,267,999.9631924036814 1255.973789002708 1507.8660046334446 1627.7140648043899,1166.6410753973598 1509.6228321996227 1314.1442997373383 1588.3136575633082,0,0,0
837,267,998.5919094427998 1257.4425518717883 1507.1325301415252 1629.6085201876606,1165.4403875942887 1511.3871312634699 1313.136895541487 1590.1718455347523,0,0,0
838,267,997.2206264819181 1258.9113147408686 1506.399055649606 1631.5029755709313,1164.2396997912176 1513.1514303273168 1312.1294913456359 1592.030033506196,0,0,0
839,267,995.8493435210364 1260.3800776099488 1505.6655811576866 1633.3974309542018,1163.0390119881465 1514.9157293911637 1311.1220871497844 1593.8882214776402,0,0,0
840,267,994.4780605601546 1261.8488404790291 1504.9321066657674 1635.2918863374725,1161.8383241850754 1516.6800284550109 1310.1146829539332 1595.746409449084,0,0,0
841,267,993.106777599273 1263.3176033481095 1504.198632173848 1637.1863417207433,1160.6376363820043 1518.4443275188578 1309.107278758082 1597.604597420528,0,0,0
842,267,991.7354946383913 1264.7863662171897 1503.4651576819288 1639.0807971040138,1159.4369485789332 1520.2086265827047 1308.0998745622305 1599.462785391972,0,0,0
843,267,990.3642116775096 1266.25512908627 1502.7316831900093 1640.9752524872845,1158.236260775862 1521.9729256465516 1307.0924703663793 1601.320973363416,0,0,0
844,267,988.9929287166278 1267.7238919553504 1501.9982086980901 1642.8697078705552,1157.035572972791 1523.7372247103988 1306.085066170528 1603.1791613348598,0,0,0
845,267,987.6216457557462 1269.1926548244305 1501.2647342061707 1644.7641632538257,1155.8348851697199 1525.5015237742457 1305.0776619746766 1605.037349306304,0,0,0
846,267,986.2503627948645 1270.6614176935109 1500.5312597142515 1646.6586186370964,1154.6341973666488 1527.2658228380926 1304.0702577788254 1606.8955372777477,0,0,0
847,267,984.8790798339828 1272.1301805625912 1499.797785222332 1648.5530740203671,1153.4335095635777 1529.0301219019398 1303.0628535829742 1608.7537252491918,0,0,0
848,267,983.5077968731011 1273.5989434316714 1499.064310730413 1650.4475294036376,1152.2328217605066 1530.7944209657867 1302.0554493871227 1610.6119132206359,0,0,0
849,267,982.1365139122194 1275.0677063007518 1498.3308362384935 1652.3419847869084,1151.0321339574352 1532.5587200296336 1301.0480451912715 1612.4701011920797,0,0,0
850,267,980.7652309513377 1276.5364691698321 1497.5973617465743 1654.236440170179,1149.8314461543641 1534.3230190934805 1300.0406409954203 1614.3282891635238,0,0,0
851,267,979.393947990456 1278.0052320389125 1496.8638872546549 1656.1308955534498,1148.630758351293 1536.0873181573277 1299.033236799569 1616.1864771349676,0,0,0
852,267,978.0226650295743 1279.4739949079926 1496.1304127627357 1658.0253509367203,1147.430070548222 1537.8516172211746 1298.0258326037176 1618.0446651064117,0,0,0
853,267,976.6513820686927 1280.942757777073 1495.3969382708162 1659.919806319991,1146.2293827451508 1539.6159162850215 1297.0184284078664 1619.9028530778555,0,0,0
854,267,975.2800991078109 1282.4115206461533 1494.663463778897 1661.8142617032618,1145.0286949420797 1541.3802153488684 1296.0110242120152 1621.7610410492996,0,0,0
855,267,973.9088161469292 1283.8802835152335 1493.9299892869776 1663.7087170865323,1143.8280071390086 1543.1445144127156 1295.0036200161637 1623.6192290207434,0,0,0
856,267,972.5375331860475 1285.3490463843139 1493.1965147950584 1665.603172469803,1142.6273193359375 1544.9088134765625 1293.9962158203125 1625.4774169921875,0.27098363637924194,NA54KGJ,0.30613568726016716
857,267,971.2451557124955 1286.9910518846477 1492.363874595863 1667.7724444412986,1141.3120442708334 1546.8024780273438 1293.4023966471354 1628.014697265625,0,0,0
858,267,969.9527782389434 1288.6330573849816 1491.5312343966675 1669.9417164127944,1139.9967692057292 1548.696142578125 1292.8085774739584 1630.5519775390626,0,0,0
859,267,968.6604007653913 1290.2750628853155 1490.6985941974722 1672.11098838429,1138.681494140625 1550.5898071289062 1292.2147583007813 1633.0892578125,0,0,0
860,267,967.3680232918392 1291.9170683856494 1489.8659539982766 1674.280260355786,1137.3662190755208 1552.4834716796875 1291.620939127604 1635.6265380859375,0,0,0
861,267,966.0756458182872 1293.5590738859833 1489.0333137990813 1676.4495323272815,1136.0509440104167 1554.3771362304688 1291.027119954427 1638.163818359375,0,0,0
862,267,964.7832683447351 1295.2010793863171 1488.2006735998857 1678.6188042987774,1134.7356689453125 1556.27080078125 1290.43330078125 1640.7010986328125,0,0,0
863,267,963.4908908711831 1296.843084886651 1487.3680334006904 1680.788076270273,1133.4203938802084 1558.1644653320313 1289.839481608073 1643.23837890625,0,0,0
864,267,962.1985133976309 1298.485090386985 1486.535393201495 1682.9573482417686,1132.105118815104 1560.0581298828124 1289.2456624348958 1645.7756591796874,0,0,0
865,267,960.9061359240789 1300.1270958873188 1485.7027530022995 1685.1266202132645,1130.78984375 1561.9517944335937 1288.6518432617188 1648.312939453125,0,0,0
866,267,959.6137584505268 1301.7691013876527 1484.8701128031041 1687.29589218476,1129.4745686848958 1563.845458984375 1288.0580240885417 1650.8502197265625,0,0,0
867,267,958.3213809769748 1303.4111068879865 1484.0374726039086 1689.465164156256,1128.1592936197917 1565.7391235351563 1287.4642049153647 1653.3875,0,0,0
868,267,957.0290035034227 1305.0531123883204 1483.2048324047132 1691.6344361277515,1126.8440185546874 1567.6327880859376 1286.8703857421874 1655.9247802734376,0,0,0
869,267,955.7366260298705 1306.6951178886543 1482.3721922055176 1693.8037080992474,1125.5287434895833 1569.5264526367187 1286.2765665690104 1658.462060546875,0,0,0
870,267,954.4442485563185 1308.3371233889882 1481.5395520063223 1695.972980070743,1124.213468424479 1571.4201171875 1285.6827473958333 1660.9993408203125,0,0,0
871,267,953.1518710827664 1309.979128889322 1480.7069118071267 1698.1422520422389,1122.898193359375 1573.3137817382812 1285.0889282226562 1663.53662109375,0,0,0
872,267,951.8594936092144 1311.6211343896557 1479.8742716079314 1700.3115240137345,1121.582918294271 1575.2074462890625 1284.4951090494792 1666.0739013671875,0,0,0
873,267,950.5671161356623 1313.2631398899896 1479.041631408736 1702.48079598523,1120.2676432291667 1577.1011108398438 1283.9012898763021 1668.611181640625,0,0,0
874,267,949.2747386621102 1314.9051453903235 1478.2089912095405 1704.650067956726,1118.9523681640626 1578.994775390625 1283.307470703125 1671.1484619140624,0,0,0
875,267,947.9823611885581 1316.5471508906573 1477.3763510103452 1706.8193399282216,1117.6370930989583 1580.8884399414062 1282.7136515299478 1673.6857421875,0,0,0
876,267,946.6899837150061 1318.1891563909912 1476.5437108111496 1708.9886118997174,1116.3218180338542 1582.7821044921875 1282.1198323567708 1676.2230224609375,0,0,0
877,267,945.397606241454 1319.831161891325 1475.7110706119543 1711.157883871213,1115.00654296875 1584.6757690429688 1281.5260131835937 1678.760302734375,0,0,0
878,267,944.105228767902 1321.473167391659 1474.8784304127587 1713.3271558427089,1113.691267903646 1586.56943359375 1280.9321940104167 1681.2975830078126,0,0,0
879,267,942.8128512943498 1323.1151728919929 1474.0457902135634 1715.4964278142045,1112.3759928385416 1588.4630981445312 1280.3383748372396 1683.83486328125,0,0,0
880,267,941.5204738207977 1324.7571783923268 1473.213150014368 1717.6656997857,1111.0607177734375 1590.3567626953125 1279.7445556640625 1686.3721435546875,0,0,0
881,267,940.2280963472457 1326.3991838926606 1472.3805098151724 1719.834971757196,1109.7454427083333 1592.2504272460938 1279.1507364908855 1688.909423828125,0,0,0
882,267,938.9357188736936 1328.0411893929945 1471.547869615977 1722.0042437286916,1108.4301676432292 1594.144091796875 1278.5569173177084 1691.4467041015625,0,0,0
883,267,937.6433414001416 1329.6831948933284 1470.7152294167815 1724.1735157001874,1107.114892578125 1596.0377563476563 1277.9630981445312 1693.983984375,0,0,0
884,267,936.3509639265894 1331.3252003936623 1469.8825892175862 1726.342787671683,1105.7996175130208 1597.9314208984374 1277.369278971354 1696.5212646484374,0,0,0
885,267,935.0585864530374 1332.9672058939962 1469.0499490183906 1728.5120596431789,1104.4843424479166 1599.8250854492187 1276.775459798177 1699.058544921875,0,0,0
886,267,933.7662089794853 1334.60921139433 1468.2173088191953 1730.6813316146745,1103.1690673828125 1601.71875 1276.181640625 1701.5958251953125,0.28103354573249817,HA54KGJ,0.29319747840765165
887,267,932.5598137853623 1336.6030151227903 1467.7417705844396 1733.3336091153246,1102.3890380859375 1604.307508433949 1275.554383433949 1704.0672895951705,0,0,0
888,267,931.3534185912393 1338.5968188512506 1467.2662323496838 1735.9858866159746,1101.6090087890625 1606.8962668678978 1274.9271262428977 1706.5387539950284,0,0,0
889,267,930.1470233971163 1340.590622579711 1466.7906941149279 1738.6381641166247,1100.8289794921875 1609.4850253018467 1274.2998690518466 1709.0102183948864,0,0,0
890,267,928.9406282029934 1342.5844263081713 1466.3151558801721 1741.2904416172748,1100.0489501953125 1612.0737837357954 1273.6726118607955 1711.4816827947443,0,0,0
891,267,927.7342330088703 1344.5782300366316 1465.8396176454164 1743.942719117925,1099.2689208984375 1614.6625421697443 1273.0453546697443 1713.9531471946023,0,0,0
892,267,926.5278378147474 1346.5720337650919 1465.3640794106607 1746.594996618575,1098.4888916015625 1617.2513006036932 1272.4180974786932 1716.4246115944602,0,0,0
893,267,925.3214426206243 1348.5658374935522 1464.888541175905 1749.247274119225,1097.7088623046875 1619.840059037642 1271.7908402876421 1718.8960759943182,0,0,0
894,267,924.1150474265014 1350.5596412220125 1464.4130029411492 1751.8995516198752,1096.9288330078125 1622.428817471591 1271.1635830965909 1721.367540394176,0,0,0
895,267,922.9086522323784 1352.5534449504728 1463.9374647063933 1754.5518291205253,1096.1488037109375 1625.0175759055398 1270.5363259055398 1723.839004794034,0,0,0
896,267,921.7022570382554 1354.547248678933 1463.4619264716375 1757.2041066211752,1095.3687744140625 1627.6063343394887 1269.9090687144887 1726.310469193892,0,0,0
897,267,920.4958618441324 1356.5410524073934 1462.9863882368818 1759.8563841218254,1094.5887451171875 1630.1950927734374 1269.2818115234375 1728.78193359375,0,0,0
898,267,919.2894666500093 1358.5348561358537 1462.510850002126 1762.5086616224755,1093.8087158203125 1632.7838512073863 1268.6545543323864 1731.253397993608,0,0,0
899,267,918.0830714558864 1360.528659864314 1462.0353117673703 1765.1609391231254,1093.0286865234375 1635.3726096413352 1268.0272971413353 1733.7248623934659,0,0,0
900,267,916.8766762617634 1362.5224635927743 1461.5597735326144 1767.8132166237756,1092.2486572265625 1637.961368075284 1267.400039950284 1736.1963267933238,0,0,0
901,267,915.6702810676404 1364.5162673212349 1461.0842352978586 1770.4654941244257,1091.4686279296875 1640.550126509233 1266.772782759233 1738.6677911931818,0,0,0
902,267,914.4638858735174 1366.5100710496952 1460.608697063103 1773.1177716250759,1090.6885986328125 1643.138884943182 1266.1455255681817 1741.1392555930397,0,0,0
903,267,913.2574906793944 1368.5038747781555 1460.1331588283472 1775.7700491257258,1089.9085693359375 1645.7276433771308 1265.5182683771307 1743.6107199928977,0,0,0
904,267,912.0510954852714 1370.4976785066158 1459.6576205935914 1778.422326626376,1089.1285400390625 1648.3164018110795 1264.8910111860796 1746.0821843927556,0,0,0
905,267,910.8447002911485 1372.491482235076 1459.1820823588357 1781.074604127026,1088.3485107421875 1650.9051602450284 1264.2637539950283 1748.5536487926136,0,0,0
906,267,909.6383050970254 1374.4852859635364 1458.7065441240798 1783.7268816276762,1087.5684814453125 1653.4939186789773 1263.6364968039773 1751.0251131924715,0,0,0
907,267,908.4319099029025 1376.4790896919967 1458.231005889324 1786.3791591283261,1086.7884521484375 1656.0826771129261 1263.0092396129262 1753.4965775923295,0,0,0
908,267,907.2255147087794 1378.472893420457 1457.7554676545683 1789.0314366289763,1086.0084228515625 1658.671435546875 1262.381982421875 1755.9680419921874,0,0,0
909,267,906.0191195146564 1380.4666971489173 1457.2799294198126 1791.6837141296264,1085.2283935546875 1661.260193980824 1261.7547252308239 1758.4395063920454,0,0,0
910,267,904.8127243205334 1382.4605008773776 1456.8043911850568 1794.3359916302763,1084.4483642578125 1663.8489524147728 1261.1274680397728 1760.9109707919033,0,0,0
911,267,903.6063291264104 1384.454304605838 1456.3288529503009 1796.9882691309265,1083.6683349609375 1666.4377108487215 1260.5002108487215 1763.3824351917613,0,0,0
912,267,902.3999339322875 1386.4481083342982 1455.8533147155451 1799.6405466315766,1082.8883056640625 1669.0264692826704 1259.8729536576705 1765.8538995916192,0,0,0
913,267,901.1935387381644 1388.4419120627585 1455.3777764807894 1802.2928241322268,1082.1082763671875 1671.6152277166193 1259.2456964666194 1768.3253639914774,0,0,0
914,267,899.9871435440415 1390.4357157912189 1454.9022382460337 1804.9451016328767,1081.3282470703125 1674.2039861505682 1258.618439275568 1770.796828391335,0,0,0
915,267,898.7807483499184 1392.4295195196792 1454.426700011278 1807.5973791335268,1080.5482177734375 1676.792744584517 1257.991182084517 1773.2682927911933,0,0,0
916,267,897.5743531557955 1394.4233232481395 1453.9511617765222 1810.249656634177,1079.7681884765625 1679.381503018466 1257.363924893466 1775.739757191051,0,0,0
917,267,896.3679579616725 1396.4171269765998 1453.4756235417663 1812.9019341348271,1078.9881591796875 1681.970261452415 1256.7366677024147 1778.2112215909092,0,0,0
918,267,895.1615627675495 1398.41093070506 1453.0000853070105 1815.554211635477,1078.2081298828125 1684.5590198863636 1256.1094105113636 1780.6826859907671,0,0,0
919,267,893.9551675734265 1400.4047344335204 1452.5245470722548 1818.2064891361272,1077.4281005859375 1687.1477783203125 1255.4821533203126 1783.154150390625,0,0,0
920,267,892.7487723793035 1402.3985381619807 1452.049008837499 1820.8587666367773,1076.6480712890625 1689.7365367542614 1254.8548961292613 1785.625614790483,0,0,0
921,267,891.5423771851805 1404.392341890441 1451.5734706027433 1823.5110441374272,1075.8680419921875 1692.3252951882102 1254.2276389382102 1788.097079190341,0,0,0
922,267,890.3359819910575 1406.3861456189013 1451.0979323679874 1826.1633216380774,1075.0880126953125 1694.9140536221591 1253.6003817471592 1790.568543590199,0,0,0
923,267,889.1295867969345 1408.3799493473616 1450.6223941332316 1828.8155991387275,1074.3079833984375 1697.502812056108 1252.973124556108 1793.040007990057,0,0,0
924,267,887.9231916028115 1410.373753075822 1450.146855898476 1831.4678766393777,1073.5279541015625 1700.0915704900567 1252.3458673650568 1795.5114723899148,0,0,0
925,267,886.7167964086885 1412.3675568042822 1449.6713176637202 1834.1201541400276,1072.7479248046875 1702.6803289240056 1251.7186101740058 1797.9829367897728,0,0,0
926,267,885.5104012145655 1414.3613605327425 1449.1957794289644 1836.7724316406777,1071.9678955078125 1705.2690873579545 1251.0913529829545 1800.4544011896307,0,0,0
927,267,884.3040060204426 1416.3551642612028 1448.7202411942087 1839.4247091413279,1071.1878662109375 1707.8578457919034 1250.4640957919034 1802.9258655894887,0,0,0
928,267,883.0976108263195 1418.3489679896634 1448.2447029594528 1842.0769866419778,1070.4078369140625 1710.4466042258523 1249.8368386008524 1805.3973299893466,0,0,0
929,267,881.8912156321966 1420.3427717181237 1447.769164724697 1844.729264142628,1069.6278076171875 1713.0353626598012 1249.209581409801 1807.8687943892046,0,0,0
930,267,880.6848204380735 1422.336575446584 1447.2936264899413 1847.381541643278,1068.8477783203125 1715.62412109375 1248.58232421875 1810.3402587890625,0,0,0
931,267,879.4784252439506 1424.3303791750443 1446.8180882551856 1850.0338191439282,1068.0677490234375 1718.212879527699 1247.9550670276988 1812.8117231889205,0,0,0
932,267,878.2720300498275 1426.3241829035046 1446.3425500204298 1852.6860966445781,1067.2877197265625 1720.8016379616477 1247.3278098366477 1815.2831875887784,0,0,0
933,267,877.0656348557045 1428.317986631965 1445.8670117856739 1855.3383741452283,1066.5076904296875 1723.3903963955966 1246.7005526455966 1817.7546519886364,0,0,0
934,267,875.8592396615816 1430.3117903604252 1445.3914735509181 1857.9906516458784,1065.7276611328125 1725.9791548295455 1246.0732954545454 1820.2261163884943,0,0,0
935,267,874.6528444674585 1432.3055940888855 1444.9159353161624 1860.6429291465286,1064.9476318359375 1728.5679132634943 1245.4460382634943 1822.6975807883523,0,0,0
936,267,873.4464492733356 1434.2993978173458 1444.4403970814067 1863.2952066471785,1064.1676025390625 1731.1566716974432 1244.8187810724432 1825.1690451882102,0,0,0
937,267,872.2400540792125 1436.2932015458061 1443.964858846651 1865.9474841478286,1063.3875732421875 1733.7454301313921 1244.191523881392 1827.6405095880682,0,0,0
938,267,871.0336588850896 1438.2870052742664 1443.4893206118952 1868.5997616484788,1062.6075439453125 1736.3341885653408 1243.564266690341 1830.1119739879261,0,0,0
939,267,869.8272636909666 1440.2808090027268 1443.0137823771393 1871.252039149129,1061.8275146484375 1738.9229469992897 1242.9370094992898 1832.583438387784,0,0,0
940,267,868.6208684968436 1442.274612731187 1442.5382441423835 1873.9043166497788,1061.0474853515625 1741.5117054332386 1242.3097523082386 1835.054902787642,0,0,0
941,267,867.4144733027206 1444.2684164596474 1442.0627059076278 1876.556594150429,1060.2674560546875 1744.1004638671875 1241.6824951171875 1837.5263671875,0.33507591485977173,NA54RGJ,0.042706811945134635
942,267,866.5971548648234 1446.4516528707413 1441.7691143843265 1879.3605906607286,1058.8719482421875 1746.5003773082387 1241.1919111772017 1840.3434115323153,0,0,0
943,267,865.7798364269262 1448.6348892818353 1441.475522861025 1882.164587171028,1057.4764404296875 1748.9002907492898 1240.701327237216 1843.1604558771307,0,0,0
944,267,864.962517989029 1450.8181256929292 1441.1819313377237 1884.9685836813276,1056.0809326171875 1751.300204190341 1240.21074329723 1845.977500221946,0,0,0
945,267,864.1451995511319 1453.0013621040232 1440.8883398144224 1887.772580191627,1054.6854248046875 1753.700117631392 1239.7201593572443 1848.7945445667613,0,0,0
946,267,863.3278811132348 1455.1845985151172 1440.594748291121 1890.5765767019266,1053.2899169921875 1756.1000310724432 1239.2295754172585 1851.6115889115767,0,0,0
947,267,862.5105626753375 1457.3678349262113 1440.3011567678195 1893.380573212226,1051.8944091796875 1758.4999445134943 1238.7389914772727 1854.428633256392,0,0,0
948,267,861.6932442374404 1459.5510713373053 1440.0075652445182 1896.1845697225256,1050.4989013671875 1760.8998579545455 1238.248407537287 1857.2456776012075,0,0,0
949,267,860.8759257995432 1461.7343077483993 1439.713973721217 1898.988566232825,1049.1033935546875 1763.2997713955965 1237.7578235973012 1860.0627219460227,0,0,0
950,267,860.0586073616461 1463.9175441594932 1439.4203821979156 1901.7925627431246,1047.7078857421875 1765.6996848366477 1237.2672396573153 1862.879766290838,0,0,0
951,267,859.2412889237488 1466.1007805705872 1439.126790674614 1904.596559253424,1046.3123779296875 1768.0995982776988 1236.7766557173295 1865.6968106356535,0,0,0
952,267,858.4239704858517 1468.2840169816811 1438.8331991513128 1907.4005557637236,1044.9168701171875 1770.49951171875 1236.2860717773438 1868.5138549804688,0,0,0
953,267,857.6066520479545 1470.467253392775 1438.5396076280115 1910.2045522740232,1043.5213623046875 1772.8994251598012 1235.795487837358 1871.330899325284,0,0,0
954,267,856.7893336100573 1472.650489803869 1438.24601610471 1913.0085487843226,1042.1258544921875 1775.2993386008523 1235.3049038973722 1874.1479436700995,0,0,0
955,267,855.9720151721601 1474.833726214963 1437.9524245814086 1915.8125452946222,1040.7303466796875 1777.6992520419035 1234.8143199573863 1876.9649880149148,0,0,0
956,267,855.154696734263 1477.016962626057 1437.6588330581073 1918.6165418049216,1039.3348388671875 1780.0991654829545 1234.3237360174005 1879.78203235973,0,0,0
957,267,854.3373782963658 1479.200199037151 1437.365241534806 1921.4205383152212,1037.9393310546875 1782.4990789240057 1233.8331520774148 1882.5990767045455,0,0,0
958,267,853.5200598584686 1481.383435448245 1437.0716500115045 1924.2245348255205,1036.5438232421875 1784.8989923650568 1233.342568137429 1885.4161210493608,0,0,0
959,267,852.7027414205714 1483.566671859339 1436.7780584882032 1927.0285313358202,1035.1483154296875 1787.298905806108 1232.8519841974432 1888.2331653941762,0,0,0
960,267,851.8854229826743 1485.749908270433 1436.484466964902 1929.8325278461195,1033.7528076171875 1789.698819247159 1232.3614002574575 1891.0502097389915,0,0,0
961,267,851.0681045447772 1487.933144681527 1436.1908754416006 1932.6365243564192,1032.3572998046875 1792.0987326882102 1231.8708163174715 1893.8672540838068,0,0,0
962,267,850.2507861068799 1490.116381092621 1435.897283918299 1935.4405208667185,1030.9617919921875 1794.4986461292613 1231.3802323774858 1896.6842984286222,0,0,0
963,267,849.4334676689828 1492.299617503715 1435.6036923949978 1938.2445173770182,1029.5662841796875 1796.8985595703125 1230.8896484375 1899.5013427734375,0.5280419588088989,NI54KGJ,0.044850637780723686
964,267,848.279024691959 1494.7884519455372 1435.268844319643 1941.368853461833,1028.7997595745585 1800.052001953125 1229.821968410326 1902.28125,0,0,0
965,267,847.1245817149352 1497.2772863873595 1434.9339962442882 1944.4931895466475,1028.0332349694293 1803.2054443359375 1228.7542883831522 1905.0611572265625,0,0,0
966,267,845.9701387379114 1499.7661208291818 1434.5991481689337 1947.6175256314623,1027.2667103643003 1806.35888671875 1227.6866083559783 1907.841064453125,0,0,0
967,267,844.8156957608876 1502.2549552710043 1434.2643000935789 1950.7418617162768,1026.5001857591712 1809.5123291015625 1226.6189283288043 1910.6209716796875,0,0,0
968,267,843.6612527838638 1504.7437897128266 1433.929452018224 1953.8661978010916,1025.733661154042 1812.665771484375 1225.5512483016305 1913.40087890625,0,0,0
969,267,842.50680980684 1507.2326241546489 1433.5946039428693 1956.9905338859062,1024.967136548913 1815.8192138671875 1224.4835682744565 1916.1807861328125,0,0,0
970,267,841.3523668298162 1509.7214585964712 1433.2597558675145 1960.114869970721,1024.200611943784 1818.97265625 1223.4158882472825 1918.960693359375,0,0,0
971,267,840.1979238527924 1512.2102930382935 1432.9249077921597 1963.2392060555355,1023.4340873386549 1822.1260986328125 1222.3482082201087 1921.7406005859375,0,0,0
972,267,839.0434808757686 1514.6991274801157 1432.5900597168052 1966.3635421403503,1022.6675627335259 1825.279541015625 1221.2805281929348 1924.5205078125,0,0,0
973,267,837.8890378987448 1517.187961921938 1432.2552116414504 1969.4878782251649,1021.9010381283967 1828.4329833984375 1220.2128481657608 1927.3004150390625,0,0,0
974,267,836.734594921721 1519.6767963637603 1431.9203635660956 1972.6122143099797,1021.1345135232676 1831.58642578125 1219.145168138587 1930.080322265625,0,0,0
975,267,835.5801519446974 1522.1656308055829 1431.5855154907408 1975.7365503947942,1020.3679889181386 1834.7398681640625 1218.077488111413 1932.8602294921875,0,0,0
976,267,834.4257089676736 1524.6544652474051 1431.250667415386 1978.860886479609,1019.6014643130095 1837.893310546875 1217.0098080842392 1935.64013671875,0,0,0
977,267,833.2712659906498 1527.1432996892274 1430.9158193400312 1981.9852225644236,1018.8349397078804 1841.0467529296875 1215.9421280570652 1938.4200439453125,0,0,0
978,267,832.116823013626 1529.6321341310497 1430.5809712646767 1985.1095586492384,1018.0684151027514 1844.2001953125 1214.8744480298913 1941.199951171875,0,0,0
979,267,830.9623800366022 1532.120968572872 1430.246123189322 1988.233894734053,1017.3018904976223 1847.3536376953125 1213.8067680027175 1943.9798583984375,0,0,0
980,267,829.8079370595784 1534.6098030146943 1429.9112751139671 1991.3582308188677,1016.5353658924932 1850.507080078125 1212.7390879755435 1946.759765625,0,0,0
981,267,828.6534940825546 1537.0986374565166 1429.5764270386123 1994.4825669036823,1015.7688412873641 1853.6605224609375 1211.6714079483695 1949.5396728515625,0,0,0
982,267,827.4990511055308 1539.5874718983391 1429.2415789632576 1997.606902988497,1015.002316682235 1856.81396484375 1210.6037279211957 1952.319580078125,0,0,0
983,267,826.344608128507 1542.0763063401614 1428.9067308879028 2000.7312390733116,1014.235792077106 1859.9674072265625 1209.5360478940217 1955.0994873046875,0,0,0
984,267,825.1901651514833 1544.5651407819837 1428.5718828125482 2003.8555751581264,1013.4692674719769 1863.120849609375 1208.4683678668478 1957.87939453125,0,0,0
985,267,824.0357221744595 1547.053975223806 1428.2370347371934 2006.979911242941,1012.7027428668479 1866.2742919921875 1207.400687839674 1960.6593017578125,0,0,0
986,267,822.8812791974357 1549.5428096656283 1427.9021866618386 2010.1042473277557,1011.9362182617188 1869.427734375 1206.3330078125 1963.439208984375,0.5579556822776794,NA54KGJ,0.25181848168072474
987,267,821.6067682039578 1552.232506301178 1427.5337036347019 2013.253199476124,1009.6922084263393 1872.7347237723213 1205.7977992466517 1967.7974853515625,0,0,0
988,267,820.3322572104798 1554.9222029367277 1427.1652206075653 2016.4021516244925,1007.4481985909598 1876.041713169643 1205.2625906808037 1972.15576171875,0,0,0
989,267,819.057746217002 1557.6118995722775 1426.7967375804285 2019.5511037728609,1005.2041887555804 1879.3487025669642 1204.7273821149554 1976.5140380859375,0,0,0
990,267,817.783235223524 1560.3015962078273 1426.4282545532917 2022.700055921229,1002.9601789202009 1882.6556919642858 1204.192173549107 1980.872314453125,0,0,0
991,267,816.5087242300461 1562.991292843377 1426.059771526155 2025.8490080695974,1000.7161690848214 1885.962681361607 1203.6569649832588 1985.2305908203125,0,0,0
992,267,815.2342132365682 1565.6809894789267 1425.6912884990184 2028.9979602179658,998.4721592494419 1889.2696707589287 1203.1217564174108 1989.5888671875,0,0,0
993,267,813.9597022430903 1568.3706861144765 1425.3228054718816 2032.1469123663342,996.2281494140625 1892.57666015625 1202.5865478515625 1993.9471435546875,0.4534062147140503,NL54KGJ,0.3650237651948427
994,267,812.899077152084 1571.291768108652 1425.0302642216311 2035.5809663886089,995.8526000976562 1895.0713623046875 1202.25654296875 1996.7417724609375,0,0,0
995,267,811.8384520610778 1574.2128501028271 1424.737722971381 2039.0150204108836,995.47705078125 1897.566064453125 1201.9265380859374 1999.5364013671874,0,0,0
996,267,810.7778269700714 1577.1339320970026 1424.4451817211304 2042.4490744331583,995.1015014648438 1900.0607666015626 1201.596533203125 2002.3310302734376,0,0,0
997,267,809.7172018790651 1580.0550140911778 1424.1526404708802 2045.883128455433,994.7259521484375 1902.55546875 1201.2665283203125 2005.1256591796875,0,0,0
998,267,808.6565767880588 1582.9760960853532 1423.8600992206298 2049.317182477708,994.3504028320312 1905.0501708984375 1200.9365234375 2007.9202880859375,0.393323689699173,NU54KGJ,0.1890511358341334
999,267,807.4994262102291 1585.7179319068987 1423.5996991755815 2052.8496018432807,993.6082661946615 1908.7028299967449 1200.3318990071614 2011.2680969238281,0,0,0
1000,267,806.3422756323994 1588.4597677284441 1423.3392991305334 2056.382021208854,992.8661295572916 1912.355489095052 1199.727274576823 2014.6159057617188,0,0,0
1001,267,805.1851250545697 1591.2016035499896 1423.078899085485 2059.914440574427,992.1239929199219 1916.0081481933594 1199.1226501464844 2017.9637145996094,0,0,0
1002,267,804.0279744767399 1593.943439371535 1422.8184990404368 2063.4468599399997,991.3818562825521 1919.6608072916667 1198.5180257161458 2021.3115234375,0,0,0
1003,267,802.8708238989102 1596.6852751930805 1422.5580989953887 2066.9792793055726,990.6397196451823 1923.3134663899739 1197.9134012858074 2024.6593322753906,0,0,0
1004,267,801.7136733210805 1599.427111014626 1422.2976989503404 2070.5116986711455,989.8975830078125 1926.9661254882812 1197.3087768554688 2028.0071411132812,0,0,0
