frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
982,141.0,[1060.3578393895361 1152.6360232891425 1644.7827747988897 1681.2798993264714],[1240.3040771484375 1473.6676025390625 1426.7552490234375 1558.5142822265625],0.5378751754760742,AK64DMV,0.2984990233194789
986,480.0,[821.6187377124606 1560.078837322955 1426.7866731873155 2016.768997426943],[1011.9362182617188 1869.427734375 1206.3330078125 1963.439208984375],0.5579556822776794,NA54KGJ,0.25181848168072474
986,141.0,[1053.993063138193 1159.7684726301197 1629.6986410946756 1690.785838290932],[1241.014892578125 1477.98779296875 1426.68017578125 1561.37109375],0.5362623929977417,AK64DMV,0.5897289648284845
987,141.0,[1053.089195050025 1160.4031752071264 1627.8583573227957 1691.2501092222428],[1236.3358154296875 1476.1669921875 1422.4986572265625 1563.359619140625],0.5552547574043274,AK64DMV,0.5611905050182853
988,141.0,[1051.6473764872749 1161.7168082933047 1626.5427754026568 1693.004361855082],[1239.908935546875 1481.2684326171875 1424.4459228515625 1563.588623046875],0.49812594056129456,AR64DMV,0.5147597707839682
989,141.0,[1051.267682960559 1163.5440530391004 1626.9292909217488 1696.3894709333233],[1239.0704345703125 1483.243408203125 1428.0184326171875 1569.1865234375],0.5403817892074585,AK64DMV,0.4410016225270605
991,141.0,[1051.4955412645659 1165.2917189606912 1628.373996764853 1699.1605525391722],[1235.711181640625 1486.937744140625 1419.65966796875 1573.2437744140625],0.5459426045417786,AK64OMV,0.6784031027596338
992,141.0,[1047.5689048150855 1165.6605028900944 1624.8556872261913 1700.279025799416],[1243.6011962890625 1486.9852294921875 1419.6728515625 1572.7452392578125],0.514596164226532,AK64DMV,0.389156581932208
993,141.0,[1044.2782564193471 1165.4076597331757 1621.9155924923452 1700.765165650166],[1241.50830078125 1486.0396728515625 1417.9036865234375 1579.2696533203125],0.5522416234016418,AK64DMV,0.4542494132294956
993,480.0,[812.5021160264512 1575.4599399705614 1423.8431953711877 2041.233292961496],[996.2281494140625 1892.57666015625 1202.5865478515625 1993.9471435546875],0.4534062147140503,NL54KGJ,0.3650237651948427
994,141.0,[1044.7872752736512 1165.853769610448 1623.4404740667105 1702.562323743033],[1236.05224609375 1488.708740234375 1412.539306640625 1581.030517578125],0.5303071737289429,AK64DMV,0.367137829168742
995,141.0,[1044.8716369158947 1167.5965332979222 1624.6832491502455 1706.0241614000943],[1235.7923583984375 1489.482421875 1408.7559814453125 1580.732666015625],0.6157299876213074,AK64DMV,0.6065454935160599
996,141.0,[1038.8049205953937 1167.7814523426728 1622.9343487984 1707.9802939596611],[1224.3341064453125 1493.98095703125 1398.6907958984375 1583.3818359375],0.6471453905105591,AK64DMY,0.549063921780994
997,141.0,[1035.829015307324 1167.4034914306537 1623.088629078591 1708.8751599614536],[1224.236328125 1494.005126953125 1398.5384521484375 1583.3851318359375],0.6446596384048462,AK64DMV,0.5543910437075005
998,141.0,[1036.1866057138907 1167.2953529836627 1626.0802061275542 1709.3835165354571],[1226.60498046875 1496.967041015625 1402.3616943359375 1586.4638671875],0.6473746299743652,AR64DMV,0.2970230928372908
998,480.0,[805.4405334917894 1580.6798791882472 1421.8382870689481 2051.1382260992664],[994.3504028320312 1905.0501708984375 1200.9365234375 2007.9202880859375],0.393323689699173,NU54KGJ,0.1890511358341334
999,141.0,[1033.025358880764 1168.094413622236 1622.8332787410645 1711.2208828678658],[1218.177978515625 1494.994384765625 1408.673583984375 1589.551513671875],0.5947447419166565,AK64OMV,0.505396552385554
1000,141.0,[1029.9539465589933 1168.3344826537732 1622.458066709114 1713.1297236480123],[1209.251708984375 1494.861328125 1408.266845703125 1594.4736328125],0.6261967420578003,AK64DMV,0.9049223071872144
1001,141.0,[1026.7084285734113 1169.6092247500665 1621.0826498084666 1715.0778110686547],[1214.74853515625 1499.668212890625 1409.22119140625 1600.423095703125],0.6440755128860474,AK64DMV,0.4853298097343139
1002,141.0,[1025.4133211655278 1173.3184345409697 1621.9674886351806 1719.3489198745735],[1218.841796875 1506.2362060546875 1408.3114013671875 1601.5740966796875],0.620202362537384,AK64DMV,0.377809594948076
1003,141.0,[1024.5373542100047 1174.5689650663314 1622.699280728289 1721.2935629737074],[1218.5167236328125 1506.1944580078125 1408.530029296875 1601.5733642578125],0.6152573823928833,AK64DMV,0.377809594948076
1004,141.0,[1022.9049226523709 1175.1892713035993 1621.902906576351 1722.091999160367],[1219.9940185546875 1510.981201171875 1408.62451171875 1605.489990234375],0.5833516120910645,AK64DMV,0.3613589687550017
1005,141.0,[1020.2752573818993 1176.8480475391382 1620.5515500068323 1725.7729201026207],[1215.037353515625 1512.269287109375 1405.8438720703125 1609.0921630859375],0.6161653399467468,AK64DMV,0.5131104341671318
1006,141.0,[1020.460428459202 1178.2911260601188 1619.625984676641 1727.8428095308639],[1216.086181640625 1515.855224609375 1402.648681640625 1607.5888671875],0.5851956605911255,AK64DMV,0.5607312649149158
1007,141.0,[1021.0231220742298 1179.6700523881364 1618.9609049133028 1730.4322510698357],[1218.52294921875 1521.378662109375 1401.8111572265625 1609.642822265625],0.6487358212471008,AK64DMV,0.4122911417958099
1008,141.0,[1020.8870602716006 1181.2308079826819 1618.5747071302135 1733.0026020018397],[1212.53173828125 1523.5316162109375 1395.17529296875 1607.6964111328125],0.6087470650672913,AK54DMV,0.35987739234251587
1009,141.0,[1020.8707702169634 1181.580510191475 1618.4480435584385 1733.9480913463988],[1212.56982421875 1523.55029296875 1395.0333251953125 1607.7099609375],0.6080063581466675,AK54DMV,0.35987739234251587
1010,141.0,[1017.4187874493273 1183.2779797742105 1616.3897794699706 1736.9571505898812],[1215.1553955078125 1523.2327880859375 1399.7645263671875 1606.9339599609375],0.5546658635139465,AK64DMV,0.5146929460899486
1010,480.0,[791.9063704186129 1623.125967190339 1418.45917891196 2096.2026819740104],[985.4447631835938 1948.882080078125 1193.6810302734375 2048.093994140625],0.5393499732017517,ML54KGJ,0.44975413219415006
1011,141.0,[1016.2084938698085 1184.8332402206872 1615.6753005050768 1738.0550269116836],[1211.2357177734375 1523.2734375 1398.1787109375 1614.810791015625],0.6397525668144226,AK54OAV,0.17352752297463744
1012,141.0,[1015.7674050724753 1186.72363749143 1615.893022116914 1740.6427444849128],[1214.8604736328125 1527.5782470703125 1397.5440673828125 1616.4774169921875],0.6548758745193481,AK64DMV,0.32935263793416475
1014,141.0,[1014.735199265069 1191.320468864661 1616.0109733627662 1747.3765710617445],[1210.019775390625 1530.9825439453125 1396.96435546875 1623.0399169921875],0.6634663939476013,AK64DMV,0.2714916954366337
1015,141.0,[1014.1580568194605 1191.5398884969845 1616.3347937532499 1747.9522620677822],[1209.89697265625 1530.9869384765625 1397.0340576171875 1623.176513671875],0.6641844511032104,AK64DMV,0.5375698790233886
1017,141.0,[1009.5770953479418 1194.8924544784304 1616.0496654925232 1754.9624563175457],[1205.989013671875 1537.790771484375 1396.9896240234375 1630.598876953125],0.6695172786712646,AK64DMV,0.5783005254207817
1019,141.0,[1003.6462278845659 1201.142591358217 1617.4928983361226 1762.2981605437185],[1203.144287109375 1537.68505859375 1391.9586181640625 1632.3355712890625],0.6882644295692444,AK64DMV,0.6193098352385111
1020,141.0,[1004.8463217064807 1203.4342633329827 1619.5639269143096 1763.6806812274974],[1200.4219970703125 1540.3172607421875 1381.136474609375 1630.8387451171875],0.6796538233757019,AK64DMV,0.47463398157076453
1021,141.0,[1005.181755778075 1204.3025982612776 1620.7322179543758 1763.835850649813],[1200.224609375 1540.2381591796875 1381.3133544921875 1630.828125],0.680487871170044,AK64DMV,0.47463398157076453
1021,480.0,[783.480353953245 1655.8144076152546 1416.063211308719 2131.2601531242285],[979.5552978515625 1981.3450927734375 1193.9827880859375 2091.581787109375],0.5092013478279114,NA54KGJ,0.1900475397725549
1022,141.0,[1005.6845761730817 1204.0370804654285 1621.379517888796 1765.3583226361393],[1198.2301025390625 1544.7196044921875 1379.93994140625 1633.9000244140625],0.6821845769882202,AK64DMV,0.5498579458902025
1022,480.0,[783.9367694901562 1658.7063758365568 1416.243704658069 2134.244191793102],[976.2601318359375 1987.5498046875 1191.195556640625 2089.78564453125],0.39745286107063293,NA54KGJ,0.29091203938457105
1024,141.0,[1000.3896224046259 1208.268947333001 1615.9334515500884 1770.9854650170587],[1190.9342041015625 1545.1439208984375 1384.337158203125 1642.1378173828125],0.6790835857391357,AO64DMV,0.2507938007871549
1024,480.0,[782.6444346658434 1663.0542392858051 1415.444710095003 2140.3460346310903],[970.1790161132812 2004.7957763671875 1187.306396484375 2101.28173828125],0.407105416059494,MA54KGJ,0.14020367623069624
1025,141.0,[999.1426934912237 1211.0991396525305 1614.0952668945129 1774.5739552519176],[1192.73486328125 1546.8006591796875 1383.9200439453125 1646.34814453125],0.6818035840988159,AK64DMV,0.15468152365545465
1026,141.0,[997.3389631982544 1213.9500830953054 1610.5252774704159 1778.4912756829292],[1194.0316162109375 1555.4326171875 1381.072021484375 1649.890869140625],0.6690050959587097,AK64DMV,0.23867882303907387
1027,141.0,[996.9183791042683 1214.7392560826681 1608.858859963118 1780.0607899829686],[1194.04248046875 1555.470703125 1380.9832763671875 1649.8875732421875],0.6690754294395447,AK64DMV,0.23867882303907387
1029,480.0,[774.680272742269 1672.947264996842 1413.5324049113633 2153.457330354169],[978.2985229492188 2012.5869140625 1189.2010498046875 2110.89794921875],0.4019301235675812,NI54KCJ,0.15453141972899223
1030,480.0,[772.7595432904541 1672.9345010118172 1413.9355632912257 2154.2925947341264],[969.7236938476562 2015.0709228515625 1188.4281005859375 2116.870849609375],0.5971055626869202,WI54KGJ,0.021225394512002487
1037,141.0,[981.5963024537086 1232.1856771322366 1597.1170844145404 1803.039002692244],[1186.03857421875 1584.33544921875 1374.892822265625 1674.03515625],0.680397093296051,AK64GMV,0.5651285693385437
1039,141.0,[981.5337025205465 1233.4186468417674 1596.1871855865718 1805.2552711291296],[1184.9886474609375 1587.466552734375 1374.73388671875 1676.50927734375],0.6702383756637573,AK64DMV,0.26532947233387005
1040,141.0,[980.6524295348756 1233.3556353133513 1595.4456233821472 1806.0144481726202],[1178.1192626953125 1587.2677001953125 1369.1011962890625 1679.6861572265625],0.6986531615257263,AK64DMV,0.7239443859078274
1041,141.0,[978.9911113670914 1234.4387750309265 1594.4782413500247 1807.355910243784],[1180.7208251953125 1584.451171875 1370.2119140625 1678.859619140625],0.6962251663208008,AK64DMV,0.699555422997462
1043,141.0,[978.7365520824469 1236.4648841179987 1593.7318041718263 1810.0493914822428],[1178.966796875 1593.071533203125 1370.107666015625 1688.1585693359375],0.6804141402244568,AK64DMV,0.7514011175959653
1044,141.0,[974.5820190881477 1239.2144706245303 1589.7483592491985 1812.5577002380019],[1172.8721923828125 1594.2744140625 1366.6219482421875 1690.723388671875],0.6854507923126221,AK64DMV,0.6456490209804286
1045,141.0,[972.9736680292053 1240.260387360515 1588.3266335693465 1813.428955447285],[1172.894287109375 1594.2672119140625 1366.7418212890625 1690.72021484375],0.6858115196228027,AK64DMV,0.6456490209804286
1046,141.0,[971.092881042025 1242.0001773686217 1587.7198411554828 1815.5055379444457],[1172.7799072265625 1595.0482177734375 1369.2335205078125 1692.3072509765625],0.6931053400039673,AK64DMV,0.7650905766337197
1047,141.0,[968.709102356885 1245.9320425448286 1585.5442845481098 1820.4786387956342],[1166.719970703125 1599.1087646484375 1365.1033935546875 1700.1419677734375],0.6857785582542419,AK64OMV,0.490124929730638
1049,141.0,[966.0800340411432 1253.3148651835118 1583.823570903302 1832.200088323645],[1170.6240234375 1611.76171875 1359.49072265625 1706.9794921875],0.6525640487670898,AK64DAV,0.4387502272510625
1050,141.0,[961.2102779135864 1256.229126678868 1580.7319662595999 1837.0508628789148],[1166.9029541015625 1608.9803466796875 1357.4730224609375 1703.952392578125],0.6717644929885864,AK64DAV,0.7527826310945082
1051,141.0,[959.0866803648664 1256.7350611319923 1579.9009409562245 1838.7856693255142],[1166.818359375 1609.03125 1357.4337158203125 1703.91796875],0.6714568734169006,AK64DMV,0.7464676376349892
1051,915.0,[2309.140239728842 1189.7516599890923 2879.308999486493 1647.0211031717313],[2518.39697265625 1496.982421875 2662.35009765625 1562.398681640625],0.3763723373413086,EF10OZT,0.18817634163625235
1052,141.0,[958.0539316085562 1258.0103227903605 1579.8535992900358 1840.4253529718708],[1159.896728515625 1612.597412109375 1360.0555419921875 1711.335205078125],0.6586906909942627,AK64DMV,0.33474374140473767
1053,141.0,[954.7160635873151 1261.127578829466 1579.0738157677201 1844.4302714108812],[1161.4534912109375 1621.2998046875 1354.2393798828125 1711.9794921875],0.6333129405975342,AK64DMV,0.344295017140657
1054,141.0,[952.5667444576494 1262.3999374238454 1580.6363338461015 1846.726179875501],[1168.7713623046875 1621.5498046875 1356.446044921875 1717.3125],0.6864386200904846,AK64OMV,0.7246672938063708
1055,141.0,[942.7695007470409 1263.5950195417354 1576.714037841204 1849.3593168647976],[1162.2767333984375 1620.242919921875 1356.35498046875 1717.8333740234375],0.7044430375099182,AK64OMV,0.5421093750513193
1056,141.0,[938.8394769756426 1263.9707802350717 1576.5655615829762 1850.5755788370366],[1161.6463623046875 1624.49853515625 1354.20703125 1723.913818359375],0.6922509074211121,AK64DMV,0.44491802843026457
1056,915.0,[2314.8944083409056 1203.9814562353256 2861.709461335347 1668.7521555015335],[2518.151611328125 1504.7564697265625 2664.497314453125 1574.8291015625],0.4851858913898468,EF10OZT,0.3605587854712895
1057,141.0,[936.6353484310089 1263.838453017613 1577.144839712635 1851.0456648921693],[1161.6287841796875 1624.5316162109375 1354.171142578125 1723.8970947265625],0.6921567916870117,AK64DMV,0.44491802843026457
1057,915.0,[2315.522070878021 1204.54090767707 2859.3786342414974 1670.8612013594804],[2518.254638671875 1504.7530517578125 2664.070556640625 1574.6832275390625],0.4843020737171173,EF10OZT,0.3605587854712895
1058,141.0,[938.9488077912297 1266.0033005899109 1578.9873845217612 1853.9764401127036],[1163.6011962890625 1631.2364501953125 1352.158447265625 1729.4124755859375],0.6822391748428345,AK64DMV,0.7878740287298595
1059,141.0,[939.2243267612803 1267.5952315281868 1578.1394147962933 1855.9450456729198],[1161.107421875 1631.2203369140625 1352.5115966796875 1728.7393798828125],0.6832015514373779,AK64DMV,0.6248787772644148
1060,141.0,[939.3870280989845 1268.9450220668286 1576.785990098162 1857.7797160698683],[1154.869140625 1633.5849609375 1348.7314453125 1729.988525390625],0.6974164843559265,AK64DMV,0.679496454408233
1060,915.0,[2319.9106602690144 1208.1842173011903 2863.6076317880425 1670.098908120675],[2515.259033203125 1504.7967529296875 2673.93212890625 1583.79833984375],0.4278440475463867,EF10DZT,0.17949525724380483
1061,141.0,[939.8182835648853 1271.3997513463391 1576.0701683773732 1860.4218988025868],[1153.7125244140625 1634.1976318359375 1345.4619140625 1727.6063232421875],0.6836066842079163,AK64DMV,0.4352146525486319
1062,141.0,[938.1927228695724 1274.7536939156532 1574.6630187471394 1864.4709162865158],[1149.6431884765625 1640.3529052734375 1341.260009765625 1728.6339111328125],0.6368567943572998,AK64DMV,0.7351440537046956
1062,915.0,[2322.5387076542047 1211.9596159134437 2870.0887965676384 1673.3647475518135],[2508.0732421875 1509.799072265625 2671.179443359375 1598.602294921875],0.35738062858581543,EF30DZT,0.11949163835126618
1063,141.0,[937.5885506537736 1275.7563824803374 1574.3290726673156 1866.0435027426597],[1149.301025390625 1640.2222900390625 1341.4398193359375 1728.6072998046875],0.6370474696159363,AK64DMV,0.7351440537046956
1063,915.0,[2322.517887555867 1213.158258135007 2871.4977898878283 1674.0532238610074],[2508.108642578125 1509.6573486328125 2671.104736328125 1598.4693603515625],0.35550791025161743,EF30DZT,0.19029309744870412
1064,141.0,[937.3010675597843 1275.6997441697583 1574.5257674148902 1867.4030796940885],[1147.0933837890625 1640.0540771484375 1347.1702880859375 1736.8868408203125],0.6652829051017761,AK64DMV,0.5795178007769494
1064,915.0,[2323.0103393705103 1214.2243729190322 2873.9630757617842 1675.0505028110697],[2504.159423828125 1510.7896728515625 2671.151611328125 1599.8931884765625],0.3775966763496399,EF10OZT,0.2678807144262498
1065,141.0,[935.780966243157 1278.5625006673663 1574.3918972585648 1873.1177022875918],[1147.7874755859375 1639.0418701171875 1348.8958740234375 1741.1085205078125],0.6993139386177063,AK64DHV,0.4448511255328784
1066,141.0,[935.1907257884352 1280.8120659577235 1574.4009434313018 1877.5210707548263],[1149.181640625 1643.77294921875 1346.80224609375 1742.8326416015625],0.6873307824134827,AK64DMV,0.5344321257810994
1068,141.0,[931.8725746134826 1285.7693095877653 1571.2924218568467 1884.7043041101379],[1147.328369140625 1653.4996337890625 1348.54296875 1755.8878173828125],0.6856684684753418,AK64DMV,0.35346973661088255
1069,141.0,[931.3277982221041 1286.5186047146437 1570.8064407727986 1885.9893074851896],[1147.3963623046875 1653.4647216796875 1348.4989013671875 1755.8638916015625],0.685012698173523,AK64DMV,0.39732276321272986
1070,141.0,[929.4073970512969 1289.0191019569734 1569.7782023231507 1889.6103763073065],[1147.7764892578125 1655.079833984375 1347.0040283203125 1756.443359375],0.7010734677314758,AK64DMV,0.5321509915478251
1070,915.0,[2323.011530563982 1223.276933319401 2873.5720939027588 1686.8085592480134],[2507.474853515625 1521.8580322265625 2678.108642578125 1607.8868408203125],0.49965405464172363,EF10OZT,0.3856899143947932
1071,141.0,[927.4260736601161 1292.2943349896602 1569.084095131587 1893.2433212392682],[1145.02001953125 1657.6593017578125 1342.060546875 1754.0086669921875],0.6542844176292419,AK64DMV,0.6319495308088997
1071,915.0,[2323.6904042481997 1224.8129420579176 2872.8650968296474 1688.0904723876197],[2500.535400390625 1526.9671630859375 2677.41162109375 1610.84228515625],0.5338161587715149,EF10DZT,0.31508728142308684
1072,141.0,[925.8449365244836 1293.5023244577296 1568.4107358307465 1894.6014102706822],[1144.9212646484375 1670.0355224609375 1339.3345947265625 1756.052978515625],0.6354876160621643,AK64DMV,0.7420580181243214
1073,141.0,[922.2935497399591 1294.7440265848782 1566.3215082057404 1897.4059472337567],[1145.9375 1671.27978515625 1339.8934326171875 1761.131103515625],0.6597423553466797,AK64DMV,0.5394363325352992
1076,915.0,[2326.4985773667404 1229.4453223870737 2876.548509215586 1695.4506828198605],[2510.078857421875 1538.10205078125 2680.81591796875 1621.3751220703125],0.5420501828193665,EF10DZZ,0.3368922323089868
1080,141.0,[912.0756346852812 1309.775063827124 1563.8876457964707 1912.9536858421725],[1138.6573486328125 1685.32080078125 1329.3662109375 1773.4197998046875],0.6809825897216797,AK64DAV,0.3199237751250812
1081,141.0,[911.6954531433528 1310.677951359116 1563.7778604055145 1913.369275037056],[1138.7171630859375 1685.1427001953125 1329.3211669921875 1773.4552001953125],0.6818943023681641,AK64DMV,0.45817578794420594
1082,141.0,[909.9371042535583 1312.1858205029625 1564.8814147364676 1915.9011863381652],[1137.0477294921875 1688.72607421875 1330.2174072265625 1780.5673828125],0.6752293705940247,AK64DMV,0.7387320634002438
1083,141.0,[908.3467281483809 1315.6816801507362 1562.7503018191242 1921.5810621126748],[1142.51318359375 1689.8411865234375 1330.6907958984375 1786.5787353515625],0.6796975135803223,AK64DMV,0.8319280160022797
1083,915.0,[2322.3804726083044 1234.456058148503 2875.1849679235393 1714.566224459008],[2510.427978515625 1548.426025390625 2683.00439453125 1632.1400146484375],0.592411994934082,EF10DZT,0.24193513229440336
1084,141.0,[906.2271287365445 1315.7995723237132 1561.7265820182336 1924.5753154489726],[1133.8624267578125 1688.7052001953125 1331.0875244140625 1787.5477294921875],0.7115612030029297,AK64DMV,0.5951482033770006
1085,141.0,[904.1400436331289 1319.1594617059473 1561.2527883899631 1929.4338816464283],[1128.3988037109375 1690.259765625 1331.97705078125 1790.712158203125],0.6915215253829956,AK64DMV,0.7845789344610258
1085,915.0,[2323.4739564743168 1243.4337413936878 2873.863615730589 1723.2937689115297],[2515.30126953125 1548.908935546875 2688.461181640625 1639.55859375],0.6211754679679871,EF10DZT,0.1575967136059647
1086,141.0,[901.4605890015471 1321.4174620619706 1560.2594676118076 1932.6724274590524],[1127.0179443359375 1697.62060546875 1333.6839599609375 1799.923828125],0.6762977838516235,AK64DMV,0.5113841523859269
1087,141.0,[900.1253975243359 1321.9197648428735 1560.1901491875283 1933.906005956177],[1126.942138671875 1697.51220703125 1333.750244140625 1800.02197265625],0.6758221387863159,AK64DMV,0.540726505370631
1088,141.0,[901.1191314631019 1323.0011057321901 1560.7558922581693 1935.3718992678575],[1131.2373046875 1701.4130859375 1333.6126708984375 1801.3297119140625],0.6762624382972717,AK64DMV,0.5429209289614334
1088,915.0,[2325.3626528866703 1248.829866240112 2876.2472043260773 1729.9194963910772],[2516.603759765625 1559.337890625 2685.0146484375 1650.3446044921875],0.5833477973937988,EF10DZT,0.49915788555576435
1089,141.0,[899.113499961213 1323.560386481432 1559.6580100385027 1936.138078736491],[1129.741455078125 1699.5435791015625 1328.9697265625 1800.1519775390625],0.6849640607833862,AK64DMV,0.4924017328192269
1090,141.0,[897.1843543963914 1325.206015365604 1559.7332604711532 1938.4907966076612],[1129.887939453125 1705.9683837890625 1328.0560302734375 1800.4566650390625],0.6410096883773804,AK64DMV,0.5287105172098353
1090,915.0,[2326.0501811010117 1252.0466300889839 2878.1992481723246 1734.6695330424718],[2520.326171875 1564.8988037109375 2686.838623046875 1650.0875244140625],0.5516927242279053,EF10DZT,0.3441188183678777
1091,141.0,[894.9699729231374 1326.7747877329987 1558.9560149100912 1942.0824872867554],[1124.5478515625 1715.4940185546875 1325.2706298828125 1808.6185302734375],0.6489436626434326,AK64DMV,0.5775597833760383
1094,915.0,[2329.8476512751226 1262.4620199260407 2886.54603668733 1745.665101411204],[2517.69140625 1572.6153564453125 2688.38818359375 1656.6124267578125],0.5626006126403809,EF10DZT,0.22350987587392462
1101,141.0,[876.8909958033736 1349.1489282392088 1557.0951641159554 1978.9770142257519],[1117.903564453125 1733.7994384765625 1318.2451171875 1834.21044921875],0.6864315271377563,AK64DMV,0.3044196979722291
1101,915.0,[2329.483516959749 1274.0922362105857 2894.3388148759523 1763.531993611677],[2513.316162109375 1584.0166015625 2692.044677734375 1673.078369140625],0.6190704107284546,EF10DZT,0.4171000153642486
1103,141.0,[877.5433826271211 1354.793875496944 1556.9329571133171 1987.1276000103012],[1113.1014404296875 1739.0849609375 1325.9168701171875 1842.4197998046875],0.6700913906097412,AK64DMV,0.6096382599791893
1104,915.0,[2328.0755262909556 1274.8988804824644 2896.5462245451176 1769.9399819694067],[2521.951171875 1595.208740234375 2693.74951171875 1679.8756103515625],0.6331108808517456,EF10DZT,0.260801135455998
1105,915.0,[2327.919524702782 1274.1600963310657 2897.182669522961 1771.3630302488605],[2521.804931640625 1595.2294921875 2693.673583984375 1679.887939453125],0.6339627504348755,EF10DZT,0.260801135455998
1106,141.0,[875.8722164215874 1360.3715229624167 1553.4262665932947 1993.5601485406414],[1113.3875732421875 1752.5299072265625 1311.5035400390625 1846.3458251953125],0.6520223617553711,AK64OMV,0.5336137791415236
1106,915.0,[2327.3931118772202 1276.282957905305 2896.8428174145606 1775.1494129110392],[2517.98876953125 1596.1259765625 2691.623291015625 1682.4755859375],0.6517523527145386,EF10OZT,0.3230521032721805
1107,141.0,[874.8200564538806 1363.237737458795 1553.0557528891704 1995.841334188145],[1116.95703125 1754.7095947265625 1313.7489013671875 1845.1365966796875],0.6453679800033569,AK64OMV,0.42782764041742893
1108,915.0,[2327.52339375544 1280.6606859880949 2895.49163080867 1785.11266385739],[2518.97998046875 1598.3529052734375 2694.29443359375 1687.8988037109375],0.6703810691833496,EF10DZT,0.3881462150017013
1108,141.0,[877.6895244090106 1366.608710845277 1555.5344320387462 1999.0952383568915],[1109.3052978515625 1761.8580322265625 1307.349609375 1852.2037353515625],0.6553131341934204,AK64DMV,0.6357429731995173
1109,141.0,[874.7555916302167 1369.5965221718604 1553.9779209636395 2002.1533972455466],[1110.68701171875 1768.6805419921875 1309.29638671875 1857.89501953125],0.6572850942611694,AK64DMV,0.6493190413361748
1110,141.0,[876.2782781436431 1371.2900963510797 1553.6789182379898 2004.8882824100865],[1106.725830078125 1764.9400634765625 1306.80224609375 1856.568603515625],0.6708598136901855,AK64DMV,0.6661588434290814
1110,915.0,[2329.877973561355 1284.6428742406533 2896.00507300444 1790.3083637180735],[2520.7001953125 1609.9921875 2692.988525390625 1699.265625],0.6211720108985901,EF10DZT,0.22895767878864598
1111,915.0,[2330.548298772871 1285.4776664281444 2895.722924961976 1790.62653954406],[2520.27587890625 1609.959228515625 2692.900390625 1699.029052734375],0.6197279691696167,EF10OZT,0.5053499349077003
1112,141.0,[873.5921708611888 1372.8676774524463 1550.475583992092 2008.5813478644225],[1104.9942626953125 1768.144775390625 1309.6483154296875 1860.998291015625],0.6732395887374878,AK64DMV,0.5165113190847498
1113,141.0,[872.2384458407885 1375.662521816593 1549.9606668132103 2011.9038818192369],[1105.21630859375 1772.842529296875 1306.3770751953125 1870.238525390625],0.6821651458740234,AK64DMV,0.57934960553157
1114,141.0,[867.1960663012921 1378.2810515416572 1546.8442270669332 2015.5658341556532],[1106.0565185546875 1777.398193359375 1304.1815185546875 1871.61767578125],0.6900317072868347,AK54DMV,0.2376454983603975
1114,915.0,[2330.985901657461 1292.1628179978056 2895.5203042593303 1799.466371622178],[2522.88134765625 1612.09130859375 2693.581787109375 1701.57275390625],0.6316263675689697,EF10DZT,0.3297554234964948
1115,141.0,[862.3560736835184 1382.8841595152874 1544.2946253845594 2021.4773565091348],[1106.1884765625 1777.7509765625 1304.4959716796875 1871.2076416015625],0.6781912446022034,AK64DMV,0.7876829400096084
1116,915.0,[2332.389764875305 1296.1346778152747 2901.1783190630845 1804.2018027994122],[2527.13232421875 1621.7091064453125 2697.346923828125 1704.95361328125],0.6276607513427734,EF10DZT,0.29279715365825304
1118,141.0,[858.3518097494261 1387.9299380923558 1543.916415893501 2028.5154390076946],[1104.404296875 1788.27978515625 1303.1490478515625 1883.258056640625],0.6785545945167542,AK64DMV,0.4228140768225056
1118,915.0,[2331.849208921509 1298.3177153174147 2904.2235733446782 1806.0265233345358],[2523.960205078125 1622.1448974609375 2700.9580078125 1709.5880126953125],0.6344736218452454,EF10DZT,0.2870299676127474
1119,141.0,[857.3972169733181 1390.5921752970455 1543.6665823568612 2031.5849823345354],[1098.544921875 1787.272705078125 1299.9697265625 1885.2125244140625],0.6911886930465698,AK64DMV,0.5316474444035346
1120,141.0,[857.2494758709528 1393.3525746972016 1543.0812425804443 2033.5567718316568],[1099.6788330078125 1794.2735595703125 1296.084716796875 1892.4451904296875],0.6792182922363281,AK64DMV,0.8226853499577969
1121,141.0,[857.0859111719809 1395.2746906612492 1542.8948813831144 2036.9982123007271],[1098.09130859375 1798.290283203125 1298.54931640625 1896.850830078125],0.6737769246101379,AK64DMV,0.5961609644803196
1122,141.0,[856.2874100425421 1397.5250746456727 1541.97569226742 2040.7749873658709],[1095.024658203125 1798.4100341796875 1295.8924560546875 1895.888427734375],0.6805382966995239,AK64DMV,0.45637685357597113
1123,141.0,[856.0194443982762 1398.101834308161 1541.7435914618343 2042.8173835656721],[1095.0843505859375 1798.31982421875 1295.851318359375 1896.0582275390625],0.6802738904953003,AK64DMV,0.4493443241539978
1124,141.0,[854.9872108606957 1399.6497118985678 1539.4178029555728 2046.329337053405],[1095.32470703125 1799.6239013671875 1299.2742919921875 1897.7340087890625],0.6980761885643005,AK64DMV,0.5904777174927937
1126,141.0,[853.4298456166825 1404.7206903333824 1537.018549131456 2053.4805903124584],[1090.3543701171875 1809.3802490234375 1301.4368896484375 1908.9090576171875],0.6923439502716064,AK64DMV,0.6106487166833122
1127,141.0,[851.326652143084 1407.8577129187865 1536.661730206997 2058.0331184605143],[1089.8858642578125 1811.2877197265625 1299.6650390625 1912.2506103515625],0.6958705186843872,AK64DMV,0.7999329993518838
